customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
0000366f3b9a7992bf8c76cfdf3221e2,115,141.9,5.0,0.24549913,Low
0000b849f77a49e4a4ce2b2a4ca5be3f,118,27.189999999999998,4.0,0.36236393,Medium
0000f46a3911fa3c0805444483337064,541,86.22,3.0,0.6465645,Medium
0000f6ccb0745a6a4b88665a16c9f078,325,43.62,4.0,0.7073673,High
0004aac84e0df4da2b147fca70cf8255,292,196.89,5.0,0.46179828,Medium
0004bd2a26a76fe21f786e4fbd80607f,150,166.98,4.0,0.56035864,Medium
00050ab1314c0e55a6ca13cf7181fecf,135,35.379999999999995,4.0,0.49860936,Medium
00053a61a98854899e70ed204dd4bafe,186,419.18,1.0,0.6157039,Medium
0005e1862207bf6ccc02e4228effd9a0,547,150.12,4.0,0.3407722,Medium
0005ef4cd20d2893f0d9fbd94d3c0d97,174,129.76,1.0,0.7194293,High
0006fdc98a402fceb4eb0ee528f6a8d4,411,29.0,3.0,0.79745895,High
00082cbe03e478190aadbea78542e933,287,126.25999999999999,5.0,0.40945852,Medium
00090324bbad0e9342388303bb71ba0a,162,63.660000000000004,5.0,0.48040247,Medium
000949456b182f53c18b68d6babc79c1,132,82.05,4.0,0.6475037,Medium
000a5ad9c4601d2bbdd9ed765d5213b3,387,91.28,4.0,0.62979275,Medium
000bfa1d2f1a41876493be685390d6d3,338,46.85,4.5,0.5795506,Medium
000c8bdb58a29e7115cfc257230fb21b,264,29.0,5.0,0.65055704,Medium
000d460961d6dbfa3ec6c9f5805769e1,238,36.68,5.0,0.7461635,High
000de6019bb59f34c099a907c151d855,381,257.44000000000005,2.0,0.5557192,Medium
000e309254ab1fc5ba99dd469d36bdb4,69,78.42,3.0,0.44473776,Medium
000ec5bff359e1c0ad76a81a45cb598f,12,27.75,5.0,0.6754716,High
000ed48ceeb6f4bf8ad021a10a3c7b43,105,20.75,5.0,0.2115726,Low
000fbf0473c10fc1ab6f8d2d286ce20c,38,362.36,5.0,0.5658743,Medium
0010a452c6d13139e50b57f19f52e04e,418,325.93,1.0,0.60698205,Medium
0010fb34b966d44409382af9e8fd5b77,181,61.800000000000004,4.0,0.5789245,Medium
001147e649a7b1afd577e873841632dd,367,212.16,4.0,0.5527319,Medium
00115fc7123b5310cf6d3a3aa932699e,589,76.11,4.0,0.39669502,Medium
0011805441c0d1b68b48002f1d005526,496,297.14,3.0,0.74244696,High
0011857aff0e5871ce5eb429f21cdaf5,431,192.83,5.0,0.43507987,Medium
0011c98589159d6149979563c504cb21,393,117.94,5.0,0.40681523,Medium
0012929d977a8d7280bb277c1e5f589d,320,155.65,1.0,0.6125227,Medium
0014a5a58da615f7b01a4f5e194bf5ea,227,99.82,5.0,0.31424716,Low
0015752e079902b12cd00b9b7596276b,31,74.82,5.0,0.3995888,Medium
